date,open,high,low,close,volume
2023-01-01,100.0,100.07046760888691,98.82176640411635,98.99793542633364,311293
2023-01-02,98.99793542633364,100.04842109261321,98.87652220584404,99.7448880413892,461923
2023-01-03,99.7448880413892,99.8431329320414,99.17841622817114,99.42402845480166,618022
2023-01-04,99.42402845480166,99.8021217264601,99.35148540046407,99.62076409061613,241644
2023-01-05,99.62076409061613,99.8601630243494,99.61025998834863,99.83390276868064,649602
2023-01-06,99.83390276868064,99.95017863020995,99.3234470592905,99.61413671311375,128241
2023-01-07,99.61413671311375,99.66514229576298,98.94270203987966,99.07021599650274,279935
2023-01-08,99.07021599650274,99.92266206078293,98.96341745734254,99.65566571288242,781103
2023-01-09,99.65566571288242,100.21556186836375,99.61437685756582,100.11233973007225,355030
2023-01-10,100.11233973007225,101.1594791157883,100.06079181059216,101.03060931708808,882157
2023-01-11,101.03060931708808,101.09559329112348,100.00283242178462,100.16529235687312,771515
2023-01-12,100.16529235687312,100.26911926332843,99.27258584776001,99.53215311389827,295308
2023-01-13,99.53215311389827,100.6088186962726,99.35062370859379,100.15499518301138,836579
2023-01-14,100.15499518301138,100.26215642455317,99.0292772727504,99.2971803766049,792861
2023-01-15,99.2971803766049,100.86164429732032,99.15144479387982,100.49730534050762,886394
2023-01-16,100.49730534050762,100.63190671552783,99.53844703432566,99.87495047187619,422024
2023-01-17,99.87495047187619,99.97095943266723,98.83005498974005,99.07007739171763,825923
2023-01-18,99.07007739171763,100.25028483156363,99.01061712677797,100.10163416921448,349075
2023-01-19,100.10163416921448,100.83173215793683,99.99399806454093,100.56264189625296,384707
2023-01-20,100.56264189625296,101.20942202138149,100.47441365462123,100.98885141730216,504123
2023-01-21,100.98885141730216,101.0094397497531,99.99381398393855,100.04528481506591,389178
2023-01-22,100.04528481506591,100.88821880946412,100.02573962801544,100.83935584183794,106534
2023-01-23,100.83935584183794,101.84872201072993,100.66393494320073,101.41016976413691,674529
2023-01-24,101.41016976413691,102.10671935395526,101.33228431778291,101.91200573807025,454171
2023-01-25,101.91200573807025,101.98632424151587,100.66915065931933,100.8549469179334,753933
2023-01-26,100.8549469179334,101.79260807135601,100.76219314463859,101.56072363811899,259643
2023-01-27,101.56072363811899,102.07477527496789,101.4614149262013,101.82650349517367,281440
2023-01-28,101.82650349517367,103.12430510343592,101.68731818501159,102.77634182803074,669965
2023-01-29,102.77634182803074,103.77587570225397,102.69673400113352,103.57685613501094,658761
2023-01-30,103.57685613501094,104.51274361993651,103.44185319376012,104.17523626680945,502057
2023-01-31,104.17523626680945,104.88247089907796,104.17394401976746,104.87924028147297,581499
2023-02-01,104.87924028147297,105.50290807701975,104.83323593792889,105.38789721815954,795082
2023-02-02,105.38789721815954,106.78656572889354,105.33780060904427,106.66132420610535,803324
2023-02-03,106.66132420610535,106.79090500359008,105.67575102857408,105.99970302228594,817318
2023-02-04,105.99970302228594,106.14185079959317,105.10611267809382,105.46148212136191,894060
2023-02-05,105.46148212136191,105.98950217394743,105.36623300047886,105.7513793717398,353407
2023-02-06,105.7513793717398,105.86696971778026,105.17874889325338,105.46772475835454,737580
2023-02-07,105.46772475835454,105.57928951311084,104.29719285908865,104.57610474597942,324307
2023-02-08,104.57610474597942,104.66898815654676,103.92120472541795,104.1534132518363,794531
2023-02-09,104.1534132518363,104.27518363978763,103.5884095231149,103.89283549299321,851304
2023-02-10,103.89283549299321,103.89760128151565,103.02693846524278,103.03885293654886,451522
2023-02-11,103.03885293654886,103.18559240160941,102.32565338376129,102.69250204641266,503198
2023-02-12,102.69250204641266,103.26882387675897,102.51755312143915,102.8314515643252,194171
2023-02-13,102.8314515643252,102.91501658799487,102.04228047695112,102.25119303612527,177212
2023-02-14,102.25119303612527,102.4171082417107,101.52895071899535,101.94373873295889,258275
2023-02-15,101.94373873295889,101.99614094876671,101.22809031724684,101.35909585676639,136708
2023-02-16,101.35909585676639,101.53452001558925,100.70385300520458,101.14241340226174,419801
2023-02-17,101.14241340226174,101.24321287807653,100.00063822710611,100.2526369166431,892340
2023-02-18,100.2526369166431,100.31902305361292,99.5846771522192,99.75064249464377,665661
2023-02-19,99.75064249464377,99.82812648426315,98.51978091252117,98.71349088656963,563330
2023-02-20,98.71349088656963,98.76508013091237,98.39809018095357,98.5270632918104,683479
2023-02-21,98.5270632918104,99.01757925879137,98.49030891906781,98.92569332693489,143594
2023-02-22,98.92569332693489,99.75791449799335,98.7412569949615,99.29682366805987,624670
2023-02-23,99.29682366805987,99.35890051482377,98.6041881056255,98.75938022253526,509004
2023-02-24,98.75938022253526,98.85797358742197,97.69241879754097,97.93890220975774,191505
2023-02-25,97.93890220975774,98.06618925953755,97.24637802704189,97.56459565149142,503283
2023-02-26,97.56459565149142,97.59810000396052,96.92370573286766,97.00746661404044,631571
2023-02-27,97.00746661404044,97.07704033176813,95.8328727631312,96.00680705745043,448310
2023-02-28,96.00680705745043,96.0803383452847,95.23311596829497,95.41694418788065,837738
2023-03-01,95.41694418788065,95.49883213160861,94.42319955112706,94.62791941044696,861024
2023-03-02,94.62791941044696,94.79850990966209,93.59477669525081,94.02125294328862,389074
2023-03-03,94.02125294328862,94.08743865968742,93.14100857197322,93.30647286297022,859017
2023-03-04,93.30647286297022,94.58629891262395,93.14848603491697,94.19133184249081,294404
2023-03-05,94.19133184249081,94.33821842572394,93.06155023192694,93.42876669000975,199974
2023-03-06,93.42876669000975,94.48683908438453,93.35610374904942,94.3051817319837,619013
2023-03-07,94.3051817319837,94.91046227604703,94.15347834736407,94.53120381449799,221376
2023-03-08,94.53120381449799,94.74394431292379,93.13726683437613,93.66911808044064,355851
2023-03-09,93.66911808044064,93.92886574532402,93.66779778562457,93.92556500828384,425990
2023-03-10,93.92556500828384,94.46920047522394,93.82630933160269,94.22106128352107,649862
2023-03-11,94.22106128352107,94.3944191463118,94.1944624562625,94.32792207816539,767221
2023-03-12,94.32792207816539,95.15436738434208,94.2426702624483,94.94123784504937,814307
2023-03-13,94.94123784504937,95.30605900174838,94.9320475094857,95.28308316283919,599002
2023-03-14,95.28308316283919,95.59504835716271,95.28169204218386,95.59157055552437,870984
2023-03-15,95.59157055552437,96.48413024749264,95.46717884332641,96.17315096699772,683864
2023-03-16,96.17315096699772,96.6758768753637,96.13309354863094,96.57573332944672,799087
2023-03-17,96.57573332944672,97.3669095123213,96.52271180642681,97.23435570477154,560846
2023-03-18,97.23435570477154,97.45586536398434,95.97865477911407,96.53242892714609,194334
2023-03-19,96.53242892714609,97.63537644621334,96.43779820485939,97.3987996404966,268045
2023-03-20,97.3987996404966,97.47118801173312,97.0527878589773,97.2337587870686,430858
2023-03-21,97.2337587870686,97.33862204929328,96.39634414311209,96.65850229867378,754212
2023-03-22,96.65850229867378,97.85165233771315,96.55979065269639,97.60487322276967,431615
2023-03-23,97.60487322276967,98.04257094868936,97.58674542634485,97.99725145762733,111216
2023-03-24,97.99725145762733,98.065444536641,97.43251054420672,97.60299324174088,446115
2023-03-25,97.60299324174088,97.63264049929657,96.91473912601245,96.9888572699017,658787
2023-03-26,96.9888572699017,97.0983148673056,95.77602930731693,96.0496733008267,892356
2023-03-27,96.0496733008267,96.15197731652002,95.2099517982448,95.46571183747811,255471
2023-03-28,95.46571183747811,95.57865411947958,94.41758594326761,94.69994164827129,348052
2023-03-29,94.69994164827129,95.60063721604534,94.64099647295085,95.45327427774421,476873
2023-03-30,95.45327427774421,95.90131588478563,95.36153153632075,95.67195903122698,490817
2023-03-31,95.67195903122698,95.87527732985836,94.96105694984175,95.46935269642022,880106
2023-04-01,95.46935269642022,95.61565596635408,94.64266965006826,95.00842782490294,419167
2023-04-02,95.00842782490294,95.12345170587959,94.53680028345772,94.82435998589936,531228
2023-04-03,94.82435998589936,94.85974749070974,94.11092601783108,94.199394779857,301163
2023-04-04,94.199394779857,95.17413128342416,94.02810912682426,94.74591715084232,145559
2023-04-05,94.74591715084232,94.93765535071698,93.66823816021648,94.14758365990312,414001
2023-04-06,94.14758365990312,94.15658896058346,93.64189949966487,93.66441275136573,443023
2023-04-07,93.66441275136573,93.81942363403644,92.38758583423065,92.7751130409074,238139
2023-04-08,92.7751130409074,92.88804237725834,91.85974512373095,92.1420684646083,628213
2023-04-09,92.1420684646083,92.93913387864848,92.03881024790547,92.68098833689142,364465
2023-04-10,92.68098833689142,92.77748072934588,91.67305098521283,91.914281966349,145365
2023-04-11,91.914281966349,92.11044426701935,91.01437576089661,91.50478151257249,528179
2023-04-12,91.50478151257249,91.58401060204334,90.6864436214022,90.88451634507929,302122
2023-04-13,90.88451634507929,91.0369358271475,89.92352610714973,90.30457481232025,682130
2023-04-14,90.30457481232025,90.39131275123391,89.55590273993627,89.77274758722042,114668
2023-04-15,89.77274758722042,89.85862368610252,89.43596060363886,89.6506508508441,714955
2023-04-16,89.6506508508441,89.70441493025021,88.65086514256005,88.78527534107532,532054
2023-04-17,88.78527534107532,89.45188200105459,88.59380909391172,88.97321638314557,684364
2023-04-18,88.97321638314557,89.91383997867162,88.90931095827298,89.75407641649014,405182
2023-04-19,89.75407641649014,89.79445943564976,89.0537275768738,89.15468512477284,805682
2023-04-20,89.15468512477284,89.2391984050569,87.73874710802008,87.95003030873022,502952
2023-04-21,87.95003030873022,88.53441396941248,87.83088500162903,88.2365507016595,898052
2023-04-22,88.2365507016595,88.41333073797013,87.52667991818836,87.96863000896494,336669
2023-04-23,87.96863000896494,88.1600914891919,86.56556903759811,87.04422273816553,785145
2023-04-24,87.04422273816553,87.26135779478673,85.73536767575726,86.27820531731028,625445
2023-04-25,86.27820531731028,86.29701145342331,85.8090917161102,85.85610705639276,840397
2023-04-26,85.85610705639276,86.0136827792768,84.41842448590714,84.81236379311727,238468
2023-04-27,84.81236379311727,84.8821135193568,84.2946020926682,84.46897640826705,510729
2023-04-28,84.46897640826705,84.58184364499364,83.6484017445817,83.93056983639816,825321
2023-04-29,83.93056983639816,84.68491166915419,83.83298027289435,84.44093776039463,295651
2023-04-30,84.44093776039463,84.57114901229427,83.54060054170549,83.86612867145459,868065
2023-05-01,83.86612867145459,84.90209193884712,83.76278003867007,84.64372035688584,873850
2023-05-02,84.64372035688584,84.66052106159187,83.8853314693162,83.92733323108128,494394
2023-05-03,83.92733323108128,84.06970733468948,82.71500619632015,83.07094145534064,682741
2023-05-04,83.07094145534064,83.35223584596136,82.99322236635409,83.15793812349499,472312
2023-05-05,83.15793812349499,83.39340195544064,81.7782263197918,82.36688589965593,625821
2023-05-06,82.36688589965593,82.39665280783774,81.92626196761104,82.00067923806556,787693
2023-05-07,82.00067923806556,82.62491340608236,81.96977038763721,82.54764128001148,692618
2023-05-08,82.54764128001148,83.21918331437762,82.38091484370771,82.80236722361822,331870
2023-05-09,82.80236722361822,83.90668503261587,82.73081025185473,83.72779260320715,563664
2023-05-10,83.72779260320715,83.804463879523,82.97573526398332,83.16741345477296,742484
2023-05-11,83.16741345477296,83.41091931847845,83.15404527652666,83.37749887286272,565309
2023-05-12,83.37749887286272,84.202591979356,83.26451338179506,83.92012825168686,329846
2023-05-13,83.92012825168686,83.97308044725791,83.70768751126407,83.84006800019168,701467
2023-05-14,83.84006800019168,84.75113526863119,83.76269246721574,84.55769643619135,675971
2023-05-15,84.55769643619135,85.28880759701606,84.53049936452102,85.22081491784024,608020
2023-05-16,85.22081491784024,86.38203095445704,85.09298503045288,86.06245623598863,367209
2023-05-17,86.06245623598863,87.40647398181144,85.926574614123,87.06676992714736,550175
2023-05-18,87.06676992714736,87.14902755386743,86.37623612466975,86.58188019146989,582081
2023-05-19,86.58188019146989,86.67135293794546,84.9971194542414,85.22080132043033,271035
2023-05-20,85.22080132043033,85.90118976386411,85.11097084889035,85.62661358501414,840694
2023-05-21,85.62661358501414,86.5093166766441,85.46758829051014,86.1117534403841,575225
2023-05-22,86.1117534403841,86.23198770933502,84.88949950452646,85.19008517690372,143459
2023-05-23,85.19008517690372,85.82074614397021,85.11762911750604,85.63960599547602,316239
2023-05-24,85.63960599547602,86.2046696205724,85.58924326952429,86.07876280569309,745803
2023-05-25,86.07876280569309,86.42726689821392,86.05613440005168,86.37069588411038,654608
2023-05-26,86.37069588411038,87.25615239600914,86.36245818641741,87.23555815177674,533476
2023-05-27,87.23555815177674,87.27692942554866,86.72711682578733,86.83054501021714,495496
2023-05-28,86.83054501021714,87.02044311120103,85.91125066448461,86.38599591694434,403254
2023-05-29,86.38599591694434,86.4723589365509,85.45413776984017,85.6700453188566,853825
2023-05-30,85.6700453188566,85.76074636447211,84.6669901920445,84.89374280608327,380220
2023-05-31,84.89374280608327,84.92859383076518,84.22080269654357,84.30793025824836,764941
2023-06-01,84.30793025824836,84.46543803548123,83.29857426431134,83.69234370739352,155529
2023-06-02,83.69234370739352,83.69565643120733,83.0958608538392,83.10414266337371,526963
2023-06-03,83.10414266337371,83.11252423463873,82.80763362760337,82.8285875557659,306702
2023-06-04,82.8285875557659,83.86977086784472,82.66224645824613,83.45391812404529,437829
2023-06-05,83.45391812404529,83.5093216305821,83.04182003331981,83.18032879966182,598509
2023-06-06,83.18032879966182,83.23188675295916,82.33760554991811,82.46650043316144,153921
2023-06-07,82.46650043316144,83.37816485812083,82.41183131101957,83.24149205276613,178071
2023-06-08,83.24149205276613,83.26876374191322,82.86472838146304,82.93290760433075,563755
2023-06-09,82.93290760433075,83.0136920624029,81.57258562307689,81.77454676825724,635525
2023-06-10,81.77454676825724,81.88414447367768,80.90986735740039,81.18386162095148,149345
2023-06-11,81.18386162095148,81.22152602549404,79.91723549783423,80.01139650919066,869802
2023-06-12,80.01139650919066,80.35760225718158,79.99147904977617,80.30780860864536,450232
2023-06-13,80.30780860864536,80.35012967593634,79.35589247755658,79.46169514578403,884620
2023-06-14,79.46169514578403,79.64516257845662,78.5094655600449,78.96813414172637,209089
2023-06-15,78.96813414172637,79.00358882807946,78.12150939513889,78.2101461110216,811392
2023-06-16,78.2101461110216,78.29302116138865,77.726335667367,77.93352329328462,615692
2023-06-17,77.93352329328462,78.69822181259211,77.75037294350186,78.24034593813519,745288
2023-06-18,78.24034593813519,78.28813559592294,77.64137223931102,77.76084638378039,746444
2023-06-19,77.76084638378039,78.48811388232215,77.66270057893557,78.24274937021009,242362
2023-06-20,78.24274937021009,78.27544079257648,77.58915839268698,77.67088694860294,234429
2023-06-21,77.67088694860294,77.84832067087113,76.638904656793,77.08248896246347,876124
2023-06-22,77.08248896246347,77.13651060539291,76.3885315632152,76.52358567053881,446120
2023-06-23,76.52358567053881,77.07993421560055,76.46813169948358,76.94129928796248,262178
2023-06-24,76.94129928796248,77.07766569303178,76.31337460463493,76.65429061730818,604719
2023-06-25,76.65429061730818,77.55185210397056,76.56526701946642,77.32929310936616,795239
2023-06-26,77.32929310936616,77.85931384079282,77.24352966962563,77.6449052414415,318985
2023-06-27,77.6449052414415,78.56441088592473,77.54517114363337,78.31507564140438,802298
2023-06-28,78.31507564140438,78.98378296866177,78.29564726643282,78.93521203123288,151551
2023-06-29,78.93521203123288,79.50819694015422,78.9106956345582,79.44690594846753,597526
2023-06-30,79.44690594846753,80.31849732436814,79.35638740007302,80.09220095338183,400468
2023-07-01,80.09220095338183,80.13360858526516,79.50076297170594,79.60428205141427,517045
2023-07-02,79.60428205141427,79.70978317497551,78.90631278356562,79.17006559246873,584819
2023-07-03,79.17006559246873,80.11222539919373,79.06147245886007,79.84074256517208,260340
2023-07-04,79.84074256517208,79.97388295872028,79.03965302822745,79.37250401209796,139627
2023-07-05,79.37250401209796,80.39709563347006,79.25792176412654,80.1106400135415,515574
2023-07-06,80.1106400135415,80.97758713028237,80.04985867793707,80.8256337912713,862728
2023-07-07,80.8256337912713,81.93134717724867,80.69979543662632,81.6167512906362,332495
2023-07-08,81.6167512906362,82.0931382843328,81.48447806374321,81.76245521710031,547649
2023-07-09,81.76245521710031,81.87648790002646,80.57447206187209,80.85955376918746,200704
2023-07-10,80.85955376918746,80.95071849098427,79.74887852042701,79.97679032491905,375344
2023-07-11,79.97679032491905,80.71612677838928,79.96632063190383,80.68995254585121,202552
2023-07-12,80.68995254585121,81.5403535548215,80.51359707517824,81.09946487813906,189984
2023-07-13,81.09946487813906,82.29295754902292,80.89458680031393,81.78076235446008,740936
2023-07-14,81.78076235446008,82.56352817640278,81.69525361578371,82.34975632971187,822935
2023-07-15,82.34975632971187,83.05522265959931,82.2242348288551,82.74141890745739,837922
2023-07-16,82.74141890745739,83.77371062544417,82.58173080800356,83.37449037680958,683632
2023-07-17,83.37449037680958,83.51836495611927,82.4316268845904,82.79131333286462,213495
2023-07-18,82.79131333286462,84.0221501265991,82.66749210845872,83.71259706558435,840444
2023-07-19,83.71259706558435,83.7524413538013,82.90432866696324,83.00393938750562,110608
2023-07-20,83.00393938750562,84.01986987185163,82.90724780747489,83.77814092177478,315839
2023-07-21,83.77814092177478,84.06406850891354,83.7000477632583,83.86883561262235,310906
2023-07-22,83.86883561262235,84.29782422917073,83.8335347122346,84.20957197820135,695259
2023-07-23,84.20957197820135,84.33243184151318,83.03323103347194,83.34038069175149,207551
2023-07-24,83.34038069175149,84.2994379122921,83.1949726869372,83.9359179002564,874496
2023-07-25,83.9359179002564,84.06850990908728,83.04179884222117,83.37327886429838,250901
2023-07-26,83.37327886429838,84.90375477826586,83.20517612355259,84.4834979264014,789673
2023-07-27,84.4834979264014,85.54213253043521,84.33628120552173,85.17409072823602,566661
2023-07-28,85.17409072823602,85.32846506842074,84.2002112942572,84.58614714471898,300013
2023-07-29,84.58614714471898,84.68324310335919,83.79118743983797,84.0339273364385,437835
2023-07-30,84.0339273364385,84.13210853822315,82.78551322377446,83.03096622823608,191802
2023-07-31,83.03096622823608,83.11980405049187,82.49886883782526,82.7209633934647,443383
2023-08-01,82.7209633934647,83.96370416724031,82.55824777084601,83.55691511069357,653888
2023-08-02,83.55691511069357,84.18290769476667,83.43670396196698,83.8823798229502,264490
2023-08-03,83.8823798229502,84.0446886212716,83.33333615984097,83.73910815564449,869842
2023-08-04,83.73910815564449,84.6657445472358,83.66763489863125,84.48706140470271,631671
2023-08-05,84.48706140470271,85.42953869744801,84.32127528803333,85.01507340577457,394158
2023-08-06,85.01507340577457,85.63953225305909,84.90279361313871,85.35883277146944,331608
2023-08-07,85.35883277146944,85.47443803611718,84.26718429023944,84.5561974518588,720885
2023-08-08,84.5561974518588,84.63512079056756,83.73702942480337,83.93433777157526,419317
2023-08-09,83.93433777157526,84.98585073136952,83.77938780182464,84.59847580699297,853810
2023-08-10,84.59847580699297,84.77115002131555,83.69854219982838,84.13022773563483,470731
2023-08-11,84.13022773563483,84.23402111633447,82.67104168461736,82.93052513636646,660306
